dataset_id,hf_language_tag,num_languages_in_dataset,linguality,multilinguality_tag,modality,modality_method,license,dataset_total_size_bytes,dataset_total_size_method,total_lang_size_bytes,total_lang_size_method,text_size_bytes,text_size_method,provenance,publication_link,synthetic_flag,needs_review,retrieval_method
lbourdois/language_tags,aad,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aad,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
espnet/mms_ulab_v2,aad,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,aad,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,aad,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,aad,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
facebook/omnilingual-asr-corpus,aae,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,963803800.0,exact_from_siblings_multilingual_split,963803800.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
lbourdois/language_tags,aae,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aae,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
Sellopale/omnilingualpaleoi,aae,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,963803800.0,exact_from_siblings_multilingual_split,963803800.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
lindonghello/omnilingual-asr-corpus,aae,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,963803800.0,exact_from_siblings_multilingual_split,963803800.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
neurlang/ipa-lexicon-4v0-7M,aae,346,multilingual,type_unstated,tabular;text,from_tag,other,321979482,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
KathleenKunLiu/omnilingual-asr-corpus,aae,348,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,963803800.0,exact_from_siblings_multilingual_split,963803800.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
lbourdois/language_tags,aaf,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
espnet/mms_ulab_v2,aaf,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,aaf,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,aaf,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,aaf,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
lbourdois/language_tags,aag,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aag,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
ec5ug/chikhapo,aag,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,29428.0,exact_from_siblings_multilingual_split,29428.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
lbourdois/language_tags,aah,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
bible-nlp/biblenlp-corpus,aai,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849382,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
lbourdois/language_tags,aai,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aai,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
davidstap/biblenlp-corpus-mmteb,aai,861,multilingual,translation;multilingual,text,from_tag,cc-by-4.0;other,581752686,exact_full_dataset_all_languages_all_modalities,248208.0,exact_from_siblings_multilingual_split,248208.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
mteb/biblenlp-corpus-mmteb,aai,829,multilingual,multilingual,text,from_tag,cc-by-sa-4.0,184747065,exact_full_dataset_all_languages_all_modalities,86506.0,exact_from_siblings_multilingual_split,86506.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2304.09919,False,True,huggingface_hub_api
pei39/Taxi1500-RawData-test,aai,931,multilingual,type_unstated,text,from_tag,other,3584117110,exact_full_dataset_all_languages_all_modalities,3024246.0,exact_from_siblings_multilingual_split,3024246.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2305.08487,False,True,huggingface_hub_api
cis-lmu/Taxi1500-RawData,aai,931,multilingual,type_unstated,text,from_tag,other,3584117109,exact_full_dataset_all_languages_all_modalities,3024246.0,exact_from_siblings_multilingual_split,3024246.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2305.08487,False,True,huggingface_hub_api
espnet/mms_ulab_v2,aai,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
jtz18/biblenlp-corpus,aai,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849953,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
HuggingFaceFW/fineweb-2,aai,1813,multilingual,type_unstated,tabular;text,from_tag,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,2183620.0,exact_from_siblings_multilingual_split,2183620.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920;https://doi.org/10.57967/hf/3744,False,True,huggingface_hub_api
openbmb/DCAD-2000,aai,2000,multilingual,multilingual,tabular;text,from_tag,other,2735725712637,exact_full_dataset_all_languages_all_modalities,2003536.0,exact_from_siblings_multilingual_split,2003536.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.11546,False,True,huggingface_hub_api
HuggingFaceFW/finepdfs,aai,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185924,exact_full_dataset_all_languages_all_modalities,1230252.0,exact_from_siblings_multilingual_split,1230252.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
KefranAbg/finepdfs,aai,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185848,exact_full_dataset_all_languages_all_modalities,1230252.0,exact_from_siblings_multilingual_split,1230252.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
caoyuji/fineweb-2,aai,1813,multilingual,type_unstated,text,inferred_from_file_extension,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,2183620.0,exact_from_siblings_multilingual_split,2183620.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920,False,True,huggingface_hub_api
lgi2p/finefreq,aai,1814,multilingual,type_unstated,tabular;text,from_tag,cc-by-4.0,375732257,exact_full_dataset_all_languages_all_modalities,25972.0,exact_from_siblings_multilingual_split,25972.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2512.09701,False,True,huggingface_hub_api
mteb/biblenlp-corpus,aai,861,multilingual,translation;multilingual,text,from_tag,cc-by-4.0;other,581908514,exact_full_dataset_all_languages_all_modalities,248208.0,exact_from_siblings_multilingual_split,248208.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
timothyhartzog/biblenlp-corpus,aai,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849382,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,aai,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,aai,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,aai,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
nordpolemil/biblenlp-corpus,aai,861,multilingual,translation;multilingual,tabular;text,from_tag,cc-by-4.0;other,725731679,exact_full_dataset_all_languages_all_modalities,458642.0,exact_from_siblings_multilingual_split,458642.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
bible-nlp/biblenlp-corpus,aak,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849382,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
lbourdois/language_tags,aak,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aak,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
davidstap/biblenlp-corpus-mmteb,aak,861,multilingual,translation;multilingual,text,from_tag,cc-by-4.0;other,581752686,exact_full_dataset_all_languages_all_modalities,444092.0,exact_from_siblings_multilingual_split,444092.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
mteb/biblenlp-corpus-mmteb,aak,829,multilingual,multilingual,text,from_tag,cc-by-sa-4.0,184747065,exact_full_dataset_all_languages_all_modalities,141435.0,exact_from_siblings_multilingual_split,141435.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2304.09919,False,True,huggingface_hub_api
pei39/Taxi1500-RawData-test,aak,931,multilingual,type_unstated,text,from_tag,other,3584117110,exact_full_dataset_all_languages_all_modalities,5539174.0,exact_from_siblings_multilingual_split,5539174.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2305.08487,False,True,huggingface_hub_api
cis-lmu/Taxi1500-RawData,aak,931,multilingual,type_unstated,text,from_tag,other,3584117109,exact_full_dataset_all_languages_all_modalities,5539174.0,exact_from_siblings_multilingual_split,5539174.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2305.08487,False,True,huggingface_hub_api
jtz18/biblenlp-corpus,aak,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849953,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
HuggingFaceFW/fineweb-2,aak,1813,multilingual,type_unstated,tabular;text,from_tag,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,2978810.0,exact_from_siblings_multilingual_split,2978810.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920;https://doi.org/10.57967/hf/3744,False,True,huggingface_hub_api
openbmb/DCAD-2000,aak,2000,multilingual,multilingual,tabular;text,from_tag,other,2735725712637,exact_full_dataset_all_languages_all_modalities,7510342.0,exact_from_siblings_multilingual_split,7510342.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.11546,False,True,huggingface_hub_api
HuggingFaceFW/finepdfs,aak,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185924,exact_full_dataset_all_languages_all_modalities,18594.0,exact_from_siblings_multilingual_split,18594.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
ec5ug/chikhapo,aak,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,32039.0,exact_from_siblings_multilingual_split,32039.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
KefranAbg/finepdfs,aak,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185848,exact_full_dataset_all_languages_all_modalities,18594.0,exact_from_siblings_multilingual_split,18594.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
caoyuji/fineweb-2,aak,1813,multilingual,type_unstated,text,inferred_from_file_extension,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,2978810.0,exact_from_siblings_multilingual_split,2978810.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920,False,True,huggingface_hub_api
lgi2p/finefreq,aak,1814,multilingual,type_unstated,tabular;text,from_tag,cc-by-4.0,375732257,exact_full_dataset_all_languages_all_modalities,31014.0,exact_from_siblings_multilingual_split,31014.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2512.09701,False,True,huggingface_hub_api
mteb/biblenlp-corpus,aak,861,multilingual,translation;multilingual,text,from_tag,cc-by-4.0;other,581908514,exact_full_dataset_all_languages_all_modalities,444092.0,exact_from_siblings_multilingual_split,444092.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
timothyhartzog/biblenlp-corpus,aak,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849382,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
nordpolemil/biblenlp-corpus,aak,861,multilingual,translation;multilingual,tabular;text,from_tag,cc-by-4.0;other,725731679,exact_full_dataset_all_languages_all_modalities,683543.0,exact_from_siblings_multilingual_split,683543.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
facebook/omnilingual-asr-corpus,aal,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1274514664.0,exact_from_siblings_multilingual_split,1274514664.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
lbourdois/language_tags,aal,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aal,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
espnet/mms_ulab_v2,aal,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
Sellopale/omnilingualpaleoi,aal,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1274514664.0,exact_from_siblings_multilingual_split,1274514664.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,aal,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,aal,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,aal,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
lindonghello/omnilingual-asr-corpus,aal,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1274514664.0,exact_from_siblings_multilingual_split,1274514664.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
KathleenKunLiu/omnilingual-asr-corpus,aal,348,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1274514664.0,exact_from_siblings_multilingual_split,1274514664.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
lbourdois/language_tags,aan,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aan,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
facebook/omnilingual-asr-corpus,aao,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,336596499.0,exact_from_siblings_multilingual_split,336596499.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
lbourdois/language_tags,aao,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aao,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
espnet/mms_ulab_v2,aao,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
Sellopale/omnilingualpaleoi,aao,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,336596499.0,exact_from_siblings_multilingual_split,336596499.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,aao,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,aao,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,aao,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
lindonghello/omnilingual-asr-corpus,aao,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,336596499.0,exact_from_siblings_multilingual_split,336596499.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
KathleenKunLiu/omnilingual-asr-corpus,aao,348,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,336596499.0,exact_from_siblings_multilingual_split,336596499.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
lbourdois/language_tags,aap,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,aap,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
espnet/mms_ulab_v2,aap,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,aap,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,aap,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,aap,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
